ZWINT, -0.169328521408875, 0.00725209485204619
NAA50, -0.198107698963129, 0.00727606330985265
HDAC2, -0.2377961518168, 0.00727606330985265
RSF1, 0.244232206400877, 0.00728810306177461
AL159163.1, -0.687232350157073, 0.00729029785124759
YIPF2, 0.247078613778564, 0.00729933063675364
IL11RA, 0.395172947122325, 0.0073026636123526
PPP1R10, 0.166541008667826, 0.00733868858005712
ABCG1, -0.47247024673304, 0.00735232158120013
FBXL17, 0.249233437567128, 0.00735372227823393
ZFYVE26, 0.511313646424674, 0.00735521921627087
CHEK1, -0.360646431368441, 0.00735521921627087
SLA, -0.22387121109225, 0.00735795875670824
CPVL, -0.645302593413389, 0.00736694233865315
FCRL6, -1.233447565444, 0.00737146944451148
GNA15, -0.174746114939707, 0.00737146944451148
MPZL1, -0.124835605351678, 0.00737146944451148
GABARAP, 0.19591677609235, 0.00737230403610928
ATMIN, -0.365592824778207, 0.00740629189353929
AKNA, 0.214893187482264, 0.00744021180990556
SLFNL1, -0.861384165251392, 0.00745451596096412
CASP10, 0.308873005910962, 0.00747209262217015
ZNF696, 0.517295301436734, 0.00748861223257291
PBRM1, 0.153994071812907, 0.00749673110393322
LEPROTL1, 0.178015020480921, 0.00749673110393322
COMMD5, 0.220443845941939, 0.00750052388778223
QSOX1, -0.303402534962245, 0.00754376513422682
ZNF283, -1.3981858046406, 0.00755574808423312
MFSD5, 0.290521792075238, 0.00758292468952277
NUMB, 0.129240957925587, 0.00758871057935135
ZNF18, -0.396232578186862, 0.00766897649438896
MAML3, 0.254864933501943, 0.00766956349566752
DCAF1, 0.135674152182489, 0.00766956349566752
FHOD1, -0.47272625320488, 0.00768491955540365
TLK2, 0.171681591227283, 0.00768491955540365
SMIM19, 0.279401722492452, 0.00768491955540365
DRC3, 0.326926304074447, 0.0077148994668901
AC068580.4, 0.532453192115582, 0.00771968080453931
RPF2, -0.372730026629989, 0.00771968080453931
CHD3, 0.150920017622947, 0.00774329736228605
DDIT3, -0.251294364185968, 0.00777567814013493
DEF6, -0.335871683823175, 0.00777599686610698
ERO1B, 0.52523813876068, 0.00781394210212672
C18orf32, -0.225504916824331, 0.00785187110432519
DPH3, 0.525444670670797, 0.00786801847730509
EME1, -0.349784547636696, 0.00787639157689792
TRIM14, 0.640784636006944, 0.00789666370326211
RPL10, 0.206287910833302, 0.00791087575660123
HPS3, 0.150769319352361, 0.00792015429656507
DHRS9, 0.458578651414821, 0.00792015429656507
TRAF6, -0.454617457097857, 0.00794146494062071
LRRC28, -0.418629554938731, 0.00794861319838474
NME3, 0.466113932647114, 0.00795053238029155
ASB16, -0.346391117504772, 0.00795571995176108
ESCO2, -0.271204199159289, 0.00796897506330919
IFT22, -0.532465491378653, 0.00796958181827191
ATF5, 0.269691307661783, 0.0079876483782982
RPS6, 0.176294380744982, 0.00799819179160583
ANKLE1, -1.86340550017451, 0.00800866847348906
TDP2, 0.831644663572374, 0.00803767258131412
SMARCD2, 0.139590455254313, 0.00804510811386153
DNAJB11, -0.159829756655058, 0.00804687794952062
TMPO, -0.266180805895353, 0.00811639864121701
SMIM29, 0.393966912851539, 0.0081219522030292
AL603832.3, 0.919466208824517, 0.0081219522030292
TSEN2, -0.313588508662274, 0.0081219522030292
TFG, -0.62199958031764, 0.0081219522030292
LMO7, -0.14196268154153, 0.0081219522030292
FAM156A, -0.203384645727745, 0.0081219522030292
MLXIPL, 0.587624836237029, 0.0081219522030292
MYO1F, -0.165905727514254, 0.00815609740944364
TAPBP, 0.230080101422946, 0.00818259582191448
SH2B1, 0.152211924979559, 0.00825357018687159
MAN2B2, -0.235200338196269, 0.00827147545309872
SRI, -0.308123384324715, 0.00828648247554357
TRPV1, 0.306607381405086, 0.00830675836271594
CLCN6, 0.305879308072101, 0.00836330332148937
CCDC33, 1.20670711084189, 0.00838464906696276
SLC25A25, -0.161141929269639, 0.00840235944244884
ANAPC2, 0.205510118840014, 0.00841019788378545
NPEPPS, 0.245922258267055, 0.00841941278273406
CHP1, 0.728055615111759, 0.00842278459465063
AL031315.1, -0.84683519291754, 0.00842595700880284
RAN, -0.248482306339804, 0.00843195410661634
CCDC12, 0.198206822265291, 0.00843471670071271
C17orf80, 0.199915118794738, 0.00848330114937796
POLH, -0.204887150723351, 0.00854210993915997
ADAM10, -0.142774969386197, 0.00858759679681216
CISD1, -0.52359432571486, 0.00858759679681216
SNRNP70, 0.142566861983533, 0.00860945322090874
FUZ, 0.304143094745369, 0.00861493790232668
FZD7, -0.888281457979351, 0.0087299459969906
MED22, -0.169028372251125, 0.0087499061887872
MARK2, 0.134177195694335, 0.00877283800685139
MSH2, -0.144117054399873, 0.00878169536323543
DNM2, -0.18917804171109, 0.00878169536323543
SH3GLB2, 0.171662998639745, 0.00878169536323543
LARP1B, -0.382272511129818, 0.00878646044667586
NR3C1, 0.583716807036275, 0.00882957530879673
RDH16, 0.889487119370307, 0.00882957530879673
ASTE1, 0.21945674206358, 0.00883891555538009
GNGT2, -0.261326816755696, 0.00885386671024084
ZBTB43, -1.43216362963897, 0.0088550897373009
SNX18, 1.12682212918712, 0.0088550897373009
RAD21, -0.152879758137575, 0.0088601215615095
ETV1, 0.369590867950358, 0.00889450740536314
GDF15, -0.89349874963291, 0.00889535032790805
BIRC6, 0.170896102856645, 0.00890522413786566
NAPB, -0.316251972818746, 0.00890522413786566
YY1AP1, 0.148727913862957, 0.00897129660601667
TMCO6, 0.169264798093739, 0.00897440359312236
CUTA, 0.156198009704247, 0.0090040879668748
HACD2, 1.08244031153239, 0.00900683500147686
PRKAA1, -0.162758140008577, 0.00901153286366612
CAT, -0.602626395942813, 0.00906376368067644
DTX1, 0.398305158348349, 0.00906376368067644
CFDP1, -0.785212416806036, 0.00906376368067644
CRAMP1, 0.228233992883471, 0.00908475005975131
MRPS25, -0.246930748573733, 0.00908801626869765
DKC1, 0.457438422883199, 0.00908801626869765
CAMK1, -0.308164323995349, 0.00909773213163581
MST1, -0.366515307222315, 0.00910859388235868
FLAD1, 0.270518248811167, 0.00913979020825439
MRFAP1, -0.137077410096596, 0.00915846167431794
ACPP, 0.207086288669467, 0.00918793563844287
SSR3, -0.185260506009074, 0.00919453722917342
CD2BP2, 0.422391066996779, 0.0092150512816579
CENPK, -0.688160721467396, 0.00924261465645271
NONO, 0.244390378325557, 0.00925366658450644
ZNF655, 0.193327951375315, 0.00925632380091649
GLCCI1, -0.911566567628058, 0.0092623256852013
USP18, 0.561945196343014, 0.0092760937895861
HSDL2, -1.60664288230375, 0.00930057472874694
PMM2, -0.482826678540274, 0.00930826229281407
SYNE2, -0.500493490794462, 0.00938148500378149
ZNF445, 0.236888162549961, 0.00939988099254
OTUB1, 0.243772361614994, 0.009473189081391
PELI1, -0.928378994033857, 0.00948930841202288
SULT1A3, -0.326381002226686, 0.00950466089560315
UNC13D, 0.217820500770294, 0.00950466089560315
NBDY, 0.189738479771947, 0.00951665534597907
SELENON, -0.313608885674744, 0.00956754782890822
P2RY10, -0.627216064541709, 0.00957271072795598
ZNF778, 0.283660864742941, 0.00957271072795598
NKIRAS1, -0.407838336411576, 0.009629341714139
CMTM1, 0.499014385461758, 0.009638339618868
RHOB, -0.262331122750329, 0.00964368943684626
RPP30, -0.194158074622904, 0.00967719508009727
SIDT2, -0.270218215616024, 0.00967719508009727
EPHB3, 0.894323694158939, 0.00968890946069726
ZNF502, -1.18371943445249, 0.00969443792397925
ZNF740, 0.418893319945363, 0.00970807736368722
NBPF20, 0.456175040403815, 0.00971378878201033
CLCN7, 0.261328135110397, 0.00971378878201033
TRIM27, -0.141659657402587, 0.00972636749878239
LMLN, 0.281772076683347, 0.00974477813648632
CAMTA1, -0.269558994256231, 0.00977955154381819
TMEM9B, -0.246170365750647, 0.00978324859251232
ANKS3, 0.24500229037111, 0.00982743790685989
UCK2, 0.180787415440291, 0.00983543068269582
NSA2, -0.229201268546222, 0.00983725299036543
SLC25A37, -0.193911065139674, 0.00984548904109648
GNAI1, -0.161192910094903, 0.00985142437081166
MBNL1, 0.139696003982917, 0.00985142437081166
GOLGA1, -0.149451956484753, 0.00987224341994718
UQCR11, -0.567309167860584, 0.00987224341994718
CLTB, 0.263550487386495, 0.00987543410579422
GPSM3, -0.303328624441671, 0.0098911860589048
WDPCP, -0.496431442124136, 0.00992453919405095
RDX, -0.427444637392149, 0.00995145701844925
SUPT7L, 0.205451394184647, 0.00996736383559342
ACACB, 0.316301416115316, 0.00998269213830154
ILDR2, -0.638599764445089, 0.010009039715545
PTPN22, -0.741147816380152, 0.010010914892904
XKR6, 0.654130109500116, 0.0100217805918689
TRPS1, -0.170990215120333, 0.0100307862493151
ABCA5, -0.211267119368963, 0.0100350966489495
UQCRC2, -0.172673725389502, 0.0100811576698336
UNK, 0.422604219582369, 0.0101053065525021
EXOSC1, 0.188537564917087, 0.0101256582056288
AC027796.3, 1.00011452227629, 0.0101273826513756
TRIM61, 0.957852983757607, 0.0101857859229558
PKNOX1, 0.178206722789264, 0.0101857859229558
EEF1B2, 0.120480595318609, 0.0101857859229558
ID2, -0.458481996514469, 0.0101990494991475
SPATA18, -1.1203232358312, 0.0102046193913463
PSME4, -0.807626243259324, 0.0102328059730689
AIP, 0.521210206952596, 0.010299493609413
ARID1B, 0.207816248425308, 0.0103025122736954
GRAMD1B, 0.228456324490124, 0.0103068419164516
C11orf58, 0.282079805397408, 0.0103142947489558
ZNF234, -0.530788141360024, 0.0103142947489558
LRRC43, 0.7506352492996, 0.0103440142000523
ZNF419, -0.366047565241785, 0.0103700529360456
CCZ1, 0.133948901978651, 0.0103753242309969
CDCA7L, 0.446708861399909, 0.0104191459912852
IFRD1, -0.432261213487033, 0.0104624786261494
DYNC1LI1, 0.821713388197189, 0.0104799163122673
TBCE, -0.224741045489941, 0.0104813166612578
ST3GAL6, -0.176656583312707, 0.0105011367884507
SPATA24, 0.495392299131421, 0.0105011367884507
ST6GALNAC6, 0.167989806087465, 0.0105411905969032
RAB37, -1.56629312389497, 0.0105817794947388
ZDHHC15, -0.490741244087651, 0.010596117942435
SETD5, 0.113306590719997, 0.0106226585544871
DRG2, -0.229377841068443, 0.0106473571791243
HNRNPF, -0.116742689922484, 0.0106536310875884
RBM8A, 0.110652902715667, 0.0106536310875884
ZNF611, -0.334334604985838, 0.0106613827441851
KLHL28, 0.276182250944317, 0.0106678713217897
RAD51, -0.409091162669611, 0.0106966019093359
AKAP12, 0.631949768309123, 0.0106981361877894
CTSZ, 0.957227557969138, 0.0107086697776378
CYB5A, 0.287841149677518, 0.0107273469808858
SLC39A7, 0.120764260378166, 0.0107538845264681
RPS3A, 0.255664755685113, 0.0107538845264681
ITFG2, -0.300247706939757, 0.0108244662463226
SPG7, -0.135228721885178, 0.0108253965558955
ZNF550, -0.371664195295651, 0.0108308013368068
KIAA0556, 0.512448288930549, 0.0108454675933151
SLC20A1, -0.335949560198754, 0.0108454675933151
BDH2, 0.616143725783542, 0.0108590927928823
NDUFB5, -0.299093521368909, 0.0108590927928823
PIGF, -0.233845887860494, 0.0108717225296443
CDKN3, -0.993837600501318, 0.010912848769856
PHOSPHO1, -0.235450508419799, 0.0109197850798167
ATP2A1, -0.510738631383577, 0.0109197850798167
CTTNBP2NL, 0.586456196180325, 0.0109252962176331
FOXD2, -0.585747294222509, 0.0109252962176331
LRR1, -0.437145230566654, 0.0109252962176331
EPS8L2, 0.845232294495218, 0.0109467263166568
OSGEP, -0.19440752617329, 0.0110936945696921
ANAPC4, -0.199430804075093, 0.011100952128883
BCAP29, -0.238835793406739, 0.0111028400159561
SYT6, 0.146406421226493, 0.0111028400159561
BATF2, 1.72329617164846, 0.0111185883832627
TMEM165, -0.334623962069277, 0.0111185883832627
CDC27, -0.283804816516938, 0.011118663708846
ATG3, -0.133941390980308, 0.0111211821592514
SMG6, 1.47900245340359, 0.0111220107138372
ACP6, -0.344782040161965, 0.0111226408726566
OR2W3, -1.26148674623901, 0.0111663691120746
PCTP, -0.1545989306486, 0.0112093427927339
HINT2, -0.393806084199016, 0.0112415688521845
P4HB, -1.13389058192422, 0.011248312955842
ITSN1, -0.190355938247846, 0.0112827648024931
CLNS1A, 0.156756677139525, 0.01128549108102
SMIM3, -0.305297265885627, 0.0113087818291843
MPND, -0.240408587794534, 0.0113087818291843
CCDC25, -0.502705274179902, 0.0113204019849572
SPN, 0.166164238716822, 0.0113942943092986
NRL, 0.56101501989294, 0.0113970336286585
RNF32, -0.6322163558906, 0.0114048003216967
FECH, -0.485254993305392, 0.0114048003216967
UHRF1, -0.142474051645864, 0.0114288768577313
DHODH, -0.423949123340158, 0.0114954694947333
RBM19, 0.317682857119412, 0.0115182065548989
CIC, 0.303506519627227, 0.0115219069145184
MTRR, -0.159184136253994, 0.0115219069145184
TENT2, 0.164946368482351, 0.0115406180349109
MRNIP, 0.20197784027385, 0.0115407300394752
ZDHHC7, 0.115217156529586, 0.011565909252442
NPIPB11, -1.04691841582547, 0.0115696667360376
CDK2AP2, 0.296642025896726, 0.0116094061642968
AP3S1, -0.429335402458821, 0.0116245723899573
DNAJC24, -0.72731929420951, 0.0116288143281341
EDEM1, -0.931550329700409, 0.0116630599612127
DALRD3, 0.43956064290851, 0.0116671768065506
GID4, -0.163347839074608, 0.0116802115280521
TNFRSF10B, -0.409602369878536, 0.0117097529254527
CARD16, 0.314000207502956, 0.0117122639216127
TOR2A, 0.269148444989407, 0.0117195179214764
KIAA0825, 0.622660211580264, 0.0117666611604597
CPEB3, 0.357763224168595, 0.0117697630032354
RNASEH2C, 0.309901361797253, 0.0118404376006568
CSNK2A1, 0.138835292668736, 0.0118583726371961
PAK4, 0.451603254371812, 0.0119528828121705
DNAJC10, -0.173389951490864, 0.0119949841433185
COP1, -0.26051579633078, 0.0120273170797201
NT5C, 0.290192728605939, 0.0120397287601286
PPM1A, -0.175151578655654, 0.0120634015389511
FIG4, -0.148964901897709, 0.0121614879034532
HSPB1, 0.531639530242742, 0.0123264409075478
TOP3B, 0.270535786600453, 0.0123566980994192
NAE1, -0.570882419454834, 0.0124318317696473
DDX3X, -0.147955790633769, 0.0124872113526307
ZNF718, -0.430031229154618, 0.0127488113014317
MIF, 0.411676116223151, 0.0127488113014317
ORAI3, 0.370816390940029, 0.0129144073202841
CTNNBIP1, -0.436378957079674, 0.0129278857168655
GGH, -1.13774750135746, 0.0130183130743804
B4GALT6, 0.37960192357654, 0.0131513083944959
FADS2, 0.749033010589372, 0.0131565089204213
RAB35, 0.432015134270736, 0.0132270162085943
POLR2G, 0.317401838526156, 0.01323328722293
FKBP5, 0.131339219437595, 0.0132434603284136
NMD3, -0.209144160861547, 0.0132434603284136
ZNF398, 0.169116313828796, 0.0132619724735615
SOD1, -0.140170320297696, 0.0133184267554515
ARPC5L, -0.202853438449719, 0.013445162730559
POLR3G, -0.473464061891576, 0.0134643601496722
CCL4L2, 0.493879381123052, 0.0134702199334094
CARD8, -0.141661917268617, 0.0137845804625981
MRPL15, -0.159507513255048, 0.0138082381002492
PHF10, -0.273421370963255, 0.0139423675088605
RAB11FIP1, -0.106952289944162, 0.0139423675088605
ZNRF3, -0.40038020724831, 0.0139677975262025
CDIPT, 0.251116854231351, 0.0139800762063017
TSPO, 0.822701614191776, 0.0140357379516457
SPHK1, -0.385650659979411, 0.0140528276424624
PPP3CB, -0.161011009524002, 0.014054851632681
PIGS, 0.344769210126483, 0.0140821273012444
RRAS2, -0.665143501783899, 0.0141169318368529
VTI1B, -0.292963105747408, 0.0141487770494059
MNAT1, -0.317458501906056, 0.0141623027636845
BICD1, 0.360887209209861, 0.014208319885171
MBOAT7, -0.475198622203344, 0.014208319885171
SLC7A5, -0.668298522904001, 0.0142262092897724
RPS21, -0.316586171322889, 0.0143568196892668
MAPK14, -0.111707746553807, 0.0143722733493409
ZNF490, -1.08027552928507, 0.0144096280932777
ZNF480, -0.433677933519326, 0.014471227127332
TRIM32, 0.171033793254099, 0.0144924109154201
URM1, 0.200885891783732, 0.0145810547435107
RBM25, -0.211826106391568, 0.0147914027194773
MAGOH, 0.405561524250925, 0.014797075477553
APOC2, -0.339867664502494, 0.0148245461153363
CTRL, -0.48131494321674, 0.0149492186937985
CAMKMT, 0.864821179650529, 0.0150118369723994
APOBEC3F, 1.18550801081454, 0.0150713761207879
GSS, 0.263532938952617, 0.0151047622309759
FOXO4, 0.227525771232713, 0.0151047622309759
CNOT6L, 0.174029816507587, 0.015181579824193
PRKAR1A, 0.111900927003759, 0.0151842817139428
SLC25A10, -0.875415293861576, 0.0152009146669536
DPF3, 0.172708191089691, 0.0152245361811772
PLCD1, 0.382986774712255, 0.0152245361811772
ITPR1, 0.144822358018025, 0.0152259405442596
ARHGAP35, 0.115919629490363, 0.0153484206431387
RPL8, 0.148619291830382, 0.0153554426489443
MED16, 0.574967728153226, 0.0154111234949104
AK1, -0.856737154625586, 0.0154633127133231
PRPF4, -0.113969863718654, 0.0156407128791006
HSD17B12, 0.963361779364048, 0.0157882270407052
BPNT1, 0.513090670543684, 0.0157882270407052
BLM, -0.318544397472373, 0.0158132339931585
GALNT1, -0.147667022784057, 0.0158132339931585
SHOC2, -0.183874785382845, 0.0158574043154246
NOP56, -0.13968100769591, 0.0160053132128698
ATG10, -0.361587171926376, 0.0160981604763121
FKBP4, -0.410146265736871, 0.0161070673875789
PNPLA2, 0.512668858527894, 0.0161219000314911
KMT2D, 0.21671500378499, 0.0161943246238828
STEAP3, 0.957408249184218, 0.016198595805775
EXOSC7, -0.211802103853773, 0.0162111238633569
FPGT, -0.393931429239156, 0.0162278143381285
AMBRA1, 0.145025585730363, 0.016316607380288
HARS2, -0.41192532553708, 0.016429022979384
CERS5, 0.160655268857714, 0.0164933867480204
ZNF530, -0.316681718638996, 0.0164933867480204
MEN1, 0.238174189289904, 0.0165164163050027
GATB, 0.556542139222669, 0.0165882716559005
P2RY6, 0.194373988810483, 0.016727509500294
SNX1, 0.190244422925662, 0.0167478973360256
ZNF43, -0.341666891736101, 0.0167821115271368
NDUFS2, -0.126247963894808, 0.0167822014590729
DVL2, 0.360488297830103, 0.0167822014590729
DUSP3, -0.980446528664488, 0.0167923586515583
SDSL, -0.736216937024639, 0.0167923586515583
PDHX, -0.193412182732792, 0.0168740416981407
GCLM, -0.372738401675632, 0.0169526503885569
NPRL2, -0.197992043413635, 0.016995897362668
AP2A2, -0.177560045030433, 0.0170765501639313
HTD2, -0.345316049451198, 0.0171030864590444
TNFRSF14, 0.205792545324735, 0.0171234984908677
AXL, 0.561831444611905, 0.0171585769008459
CYSLTR1, -0.411794047836381, 0.0172583666950601
AKR1B1, -0.303879486825888, 0.0172583666950601
DCTN6, 0.666025016769768, 0.0172899475765959
RPL38, 0.160255417733599, 0.0172958649259347
SYCP3, 0.994398436808779, 0.017303350784072
GM2A, -0.138969030524119, 0.0174283988160357
UAP1L1, 0.236757630615379, 0.0174904795540552
RNASEL, 0.164542318697016, 0.0175146662069446
MRPL11, 0.212569251523524, 0.0175453252392886
PLPP1, -0.715911055451354, 0.0176987263718473
STT3A, -0.117056313926359, 0.0177389837142298
MDM4, -0.78470435847083, 0.0177389837142298
RAC1, 0.427581607608684, 0.0177434985483997
ADORA1, -0.440257249403314, 0.0179290513758113
AFDN, 0.100086799842848, 0.0180552366764522
SIRT2, -0.196644558580943, 0.0181754473749253
ZFHX3, -0.338969715150431, 0.0182080334701174
EIF2AK2, -0.37453370484079, 0.0183002830640022
ZNF79, 0.214769135495137, 0.0184094748769561
DMXL1, 0.171061792222848, 0.0184094748769561
ZNF429, -0.771666133849776, 0.0185446370967682
NTRK3, -1.1730937451852, 0.0185446370967682
THOC3, 0.37107815035402, 0.0185524928586402
SLC24A4, -0.811388730685016, 0.0185769820018571
RPS9, 0.15366505718309, 0.0185790276429761
ZFP69B, -0.551438698161502, 0.0187283181078786
GALNT2, 0.577650237485435, 0.0187616341873136
NAGK, -0.146850179679999, 0.0187616341873136
ZNF124, 0.214318248471447, 0.0187944706081859
CDK4, -0.202071190960971, 0.0188523499947965
RPL27A, -0.170346507596767, 0.0189847147358836
HMGCR, 0.368008578721867, 0.0190117275741246
XPOT, -0.218167026629847, 0.019025540558823
UBA52, 0.162808244563204, 0.0190961490724958
CDC37, -0.225288124395142, 0.0191257554624378
DGLUCY, -0.14719309945518, 0.0191277582377786
PRKAB1, -0.313880858397854, 0.0191747935420847
LILRB1, -0.783679161670338, 0.0192049789541671
WNT2B, 0.482897700491401, 0.0192210801571192
PCGF5, 0.337116315381701, 0.0192552153370099
LIG1, -0.332676075862913, 0.0193618136770023
SLC12A7, -0.342679223351869, 0.0195032258566148
HMGCL, -0.583551874442449, 0.0195534149707756
MVK, 0.280751551242154, 0.0196266723691081
SPCS1, 0.538283710253204, 0.0196354669905108
RPS5, -0.515678864600217, 0.0196926390216478
TNFSF15, -1.33932455109912, 0.0197063694821816
SAT2, 0.211462519564353, 0.0197063694821816
IMPDH2, -0.275196896147339, 0.0197202491978021
DNAJA2, -0.166346786230885, 0.0197606520372445
HSD17B1, 0.274772544275667, 0.0198135551319811
CLCN4, -0.780931067019176, 0.0198296403198653
ASAH1, -0.122752619346746, 0.0198612135355411
GNA12, -0.223103965257361, 0.0198760375020297
NCF1, 0.197636991906055, 0.0200090471744959
ARHGAP5, 0.192055195506816, 0.0200090471744959
SNRPF, -0.244386051867125, 0.0200600606730018
USP7, -0.108680487747012, 0.0201543859831468
NDC1, 0.973859126674081, 0.0201543859831468
GCSH, -0.311033696784868, 0.0202036909906214
LIAS, -0.262008446925319, 0.0202066510612303
RHOT2, 0.313036122175032, 0.0204037955155398
MRPS18A, 0.187676685646461, 0.0204037955155398
PHYKPL, 0.185583645256357, 0.0204463501031909
ZNF90, 0.648049653507375, 0.0204964990818698
ANXA7, 0.484159449561106, 0.020496998400107
TNFRSF1A, 0.163866119864781, 0.020496998400107
NUP85, -0.206699410800841, 0.0207993568716018
CAPNS1, 0.140629246366074, 0.0208220338146669
KMT2C, 0.148347651273537, 0.0209084839602203
SNRPD2, 0.123260770201777, 0.0209188641610596
ZNF83, -0.187451600505016, 0.0210180817290442
CHPT1, -0.195030609997737, 0.021179672497934
RRBP1, -0.147033806793924, 0.0211949121554172
C1GALT1, 0.239773438352508, 0.0212622757390224
GPX4, 0.163874050799869, 0.0213192182505974
PLXNC1, -0.458803846237512, 0.0214011943625389
VPS26B, -0.388243203951967, 0.0214316370926641
GTSE1, -0.603172270357658, 0.0214561602671539
GANAB, -0.296776604199139, 0.0215397483205162
NHP2, -0.116605387675905, 0.021810618215742
PROC, -0.451645602587834, 0.0218869037495864
ABCF2, -0.353049280847111, 0.0220891651513318
TKT, -0.210558150275762, 0.022115980727003
BST1, -0.832942160210309, 0.0221780146319021
AXIN1, 0.233965700790436, 0.0222019246198669
NUP37, -0.185078580318177, 0.0222131166006229
CALM1, -0.166415740838779, 0.0222166156270089
GYG2, -1.03121338872715, 0.0222672358278974
TREX1, 0.432189722863127, 0.0222962037608881
PPP2CA, 0.306860597064536, 0.022332434878109
FAR2, -0.955668539461322, 0.022332434878109
NBR1, 0.174083973883535, 0.0224054670501685
ATP6V1F, 0.519543698475285, 0.0225306532249175
PLXNB2, -0.220436412676277, 0.0226017312442927
TOB1, 0.587669688468047, 0.0229337073086892
ATG12, -0.267104807781272, 0.0229835790741767
PRPF31, 0.172246753997377, 0.0230024456397012
APOBEC3C, 1.44050781396924, 0.023045510543422
ATP5F1A, 0.112370702260515, 0.0231449593161851
ACYP2, 0.463979265822681, 0.023148766443464
LPAR6, -0.205812074196869, 0.0231733052697741
SLC22A5, -0.291758956945001, 0.0232085635111369
RPP40, -0.352513699592085, 0.0232494055171171
SAG, -0.957353822897632, 0.0232720351332767
RPLP2, -0.444673411823632, 0.0233214446473164
MANBA, 0.291010619226445, 0.0235239516631564
IQSEC2, -0.174259458978713, 0.0236536309250546
IFNLR1, -0.678897131486183, 0.0236546949086654
EIF4E, -0.224648016356766, 0.0236699114848138
CSAD, -0.225062028525988, 0.0237664347084837
ZNF17, -0.367942707953673, 0.0237750889429919
ADA, -0.795516574957527, 0.0239827199110321
MAD1L1, 0.199159309837945, 0.0239827199110321
JAM2, -0.86114163008034, 0.0239859763588495
CRYL1, -0.395319876785908, 0.0240504981075589
RPSA, 0.356753740479717, 0.0240522692533588
ZNF763, 0.802932243887559, 0.0240838576289576
DCP2, 0.737000239105864, 0.0240838576289576
UBE2E3, -0.433683346382282, 0.0241512654625048
RPS23, 0.204312338732413, 0.0242158024863402
ATXN3, 0.623755853983131, 0.0243219923426043
GNL3L, 0.569086137171524, 0.0243219923426043
CYB5RL, 0.204836573220367, 0.0243246114113668
RBBP8, -0.479894884751066, 0.0243562715839151
MAT2A, -0.194405643930963, 0.0243962296136446
CUL7, 0.166819351141564, 0.0245142809388706
HSD3B7, 0.97844021323129, 0.0245948710600097
RBSN, -0.188279251128603, 0.0246765215369386
MAN1A2, 0.173435332515488, 0.0247154874044374
GTF2H4, -0.158200677657881, 0.0247233942115824
GPCPD1, 0.111496668281994, 0.0247916077465745
RASAL3, 0.434923108109223, 0.0248666782338845
PABPN1, 0.11912073740854, 0.0249242422081033
ZNF649, -1.29402287393861, 0.0251193324965294
UBE2M, -0.173426730192432, 0.0252505691196072
PLK1, -0.572740205738347, 0.0254416814533132
ZNF285, -0.419089730961475, 0.0256351563929864
TFDP1, -0.335173948960039, 0.0256351563929864
NDUFS4, -0.550060720618783, 0.0256664606178294
ITGB5, -0.399092905584128, 0.0257634650189853
TXNL4A, -0.179491546274256, 0.0258954635236685
AK2, -0.0931297591463856, 0.0260464452472245
OR5A1, -0.793614564803034, 0.0267846510932696
IMPDH1, -0.16996333295347, 0.0268756340023144
RPS27A, 0.209444398904737, 0.0269226509737195
SGSH, -0.53916651248403, 0.0270971928375343
CHD4, 0.0932651974262134, 0.0271120643881378
ALDH6A1, 0.174701782841231, 0.0272353086834425
ATG2A, 0.564630045424846, 0.0272575838048245
HDAC3, -0.197671728452757, 0.0272811938767414
RCC1L, 0.569102940347638, 0.0273677018363664
NARF, 0.101561270522878, 0.0273848663220162
SLC49A4, 0.386860769794777, 0.0273906533871492
NPHP4, -0.341127142440058, 0.0273906533871492
POLB, 0.294961329966135, 0.0273928080400681
CUX1, 0.113126420923587, 0.0274677806891536
ATG4C, -0.212111791232441, 0.0276443021576886
PDCD5, -0.321993848776494, 0.0276891366094718
NXNL2, -0.529793716413633, 0.0277027345125173
FGD4, 0.157147665639447, 0.027712401574369
THAP11, 0.1482567821998, 0.0277272751352082
DDT, 0.412399259643689, 0.0277272751352082
TMED9, -0.0896088668679404, 0.0277926038312518
FAM210A, -0.174028619302556, 0.0278631604992306
CD36, -0.278503662213046, 0.0278820163167631
SH3BP5L, 0.420415257981393, 0.0279575788148783
NFX1, -0.166778733186333, 0.0279820851240726
FYTTD1, 0.262903997903401, 0.0280953358352478
SENP2, -0.155512179472269, 0.0281059897067063
HIPK2, 1.15809253854106, 0.0281413721378579
NIF3L1, 0.121758807200396, 0.0282147888498761
SERBP1, -0.116232065066448, 0.0282254550620602
ALOX5AP, 0.128004551361009, 0.0282254550620602
REXO5, -0.248463965455817, 0.0283468832235673
GTF3C5, 0.164759024015166, 0.0283540828233897
GMIP, 0.261582984230455, 0.0284342397240538
STEAP1B, -0.542384814866731, 0.028440560927412
STON1, -0.634681336069382, 0.028473791440151
DIP2C, -0.821457979946069, 0.0285258639083284
FAM47E, -0.795871748312422, 0.0286126333182491
RAB21, -0.186890538559009, 0.0286130138261075
SETD1B, 0.213320134353023, 0.0287022312038044
UXT, 0.190417284056337, 0.0287022312038044
ZGRF1, -0.213405251351278, 0.0287022312038044
CCDC159, 0.315144628989419, 0.0287022312038044
SNTB2, 0.556233692201951, 0.0287179669585618
P4HA1, -0.179450299208929, 0.0287391391841153
